20.0,12.0,5.0,56.0,26.0,4.0,0.0,0.0
69.0,60.0,12.0,76.0,60.0,23.0,3.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,101.0,28.0,335.0,157.0,45.0,10.0,0.0
212.0,392.0,23.0,415.0,288.0,163.0,13.0,0.0
11.0,91.0,6.0,73.0,29.0,17.0,2.0,6.0
0.0,6.0,0.0,1.0,2.0,0.0,0.0,47.0
4.0,12.0,1.0,4.0,1.0,1.0,0.0,1.0
2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,15.0,0.0,9.0,4.0,1.0,0.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
41.0,101.0,13.0,66.0,34.0,34.0,4.0,87.0
3.0,22.0,0.0,17.0,3.0,1.0,0.0,0.0
21.0,124.0,16.0,63.0,22.0,5.0,0.0,15.0
216.0,194.0,12.0,188.0,107.0,28.0,13.0,158.0
5.0,15.0,0.0,17.0,4.0,2.0,0.0,2.0
64.0,149.0,5.0,114.0,77.0,19.0,3.0,0.0
1375.0,765.0,89.0,1739.0,1202.0,672.0,36.0,2.0
1031.0,500.0,55.0,1411.0,708.0,654.0,33.0,20.0
0.0,8.0,1.0,3.0,0.0,1.0,2.0,33.0
21.0,27.0,1.0,35.0,24.0,11.0,0.0,0.0
4.0,8.0,0.0,6.0,2.0,2.0,0.0,0.0
19.0,42.0,3.0,41.0,25.0,2.0,0.0,1.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
3.0,22.0,4.0,36.0,20.0,11.0,2.0,23.0
2.0,8.0,0.0,4.0,1.0,1.0,0.0,0.0
50.0,319.0,172.0,232.0,92.0,26.0,5.0,139.0
0.0,28.0,3.0,22.0,2.0,0.0,0.0,0.0
89.0,118.0,9.0,125.0,51.0,22.0,4.0,23.0
9408.0,1693.0,754.0,16196.0,13841.0,40067.0,186.0,258.0
1.0,9.0,0.0,12.0,3.0,2.0,0.0,0.0
179.0,488.0,14.0,463.0,169.0,58.0,10.0,0.0
2.0,11.0,0.0,9.0,6.0,1.0,2.0,0.0
6.0,25.0,0.0,16.0,12.0,3.0,0.0,1.0
2.0,31.0,3.0,29.0,7.0,2.0,0.0,0.0
135.0,297.0,57.0,428.0,164.0,132.0,10.0,69.0
0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,105.0,63.0,154.0,80.0,24.0,2.0,0.0
267.0,403.0,40.0,399.0,151.0,140.0,6.0,30.0
6.0,16.0,4.0,19.0,4.0,1.0,0.0,0.0
32.0,57.0,9.0,120.0,71.0,16.0,1.0,0.0
78.0,140.0,13.0,145.0,80.0,30.0,2.0,0.0
5.0,30.0,0.0,15.0,5.0,0.0,0.0,0.0
22.0,61.0,4.0,54.0,15.0,6.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,60.0,3.0,30.0,10.0,3.0,0.0,0.0
1.0,23.0,0.0,4.0,2.0,5.0,2.0,0.0
9.0,123.0,3.0,76.0,26.0,6.0,1.0,11.0
91.0,101.0,2.0,169.0,134.0,44.0,2.0,17.0
108.0,95.0,0.0,144.0,39.0,17.0,2.0,10.0
46.0,69.0,5.0,183.0,37.0,7.0,3.0,0.0
137.0,215.0,49.0,285.0,152.0,45.0,3.0,1.0
56.0,264.0,12.0,174.0,74.0,49.0,11.0,80.0
48.0,152.0,58.0,323.0,161.0,67.0,8.0,0.0
20.0,130.0,2.0,48.0,13.0,2.0,4.0,0.0
0.0,8.0,2.0,8.0,0.0,1.0,0.0,2.0
618.0,201.0,3.0,705.0,569.0,394.0,14.0,0.0
15.0,165.0,2.0,39.0,21.0,15.0,1.0,0.0
88.0,164.0,12.0,292.0,94.0,49.0,10.0,0.0
14.0,99.0,1.0,52.0,20.0,3.0,2.0,0.0
12.0,85.0,0.0,31.0,18.0,4.0,0.0,1.0
13.0,60.0,6.0,44.0,24.0,8.0,2.0,90.0
150.0,783.0,172.0,624.0,260.0,84.0,7.0,0.0
48.0,160.0,2.0,83.0,46.0,11.0,0.0,41.0
64.0,113.0,23.0,169.0,73.0,29.0,4.0,8.0
626.0,1427.0,366.0,2459.0,1473.0,835.0,88.0,0.0
29.0,121.0,14.0,164.0,72.0,33.0,6.0,65.0
74.0,269.0,80.0,444.0,167.0,73.0,9.0,25.0
228.0,236.0,30.0,735.0,371.0,518.0,11.0,0.0
8.0,56.0,3.0,28.0,8.0,12.0,2.0,94.0
1.0,29.0,6.0,11.0,2.0,0.0,2.0,0.0
363.0,371.0,7.0,601.0,395.0,234.0,25.0,6.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
12.0,24.0,6.0,33.0,5.0,1.0,0.0,12.0
7.0,43.0,8.0,28.0,12.0,4.0,0.0,1.0
852.0,906.0,97.0,2646.0,1937.0,607.0,29.0,1.0
4.0,12.0,0.0,24.0,6.0,2.0,0.0,0.0
32.0,136.0,8.0,125.0,39.0,18.0,0.0,10.0
50.0,190.0,36.0,141.0,41.0,18.0,0.0,1.0
29.0,223.0,32.0,93.0,21.0,7.0,1.0,6.0
6.0,27.0,7.0,23.0,5.0,3.0,0.0,1.0
702.0,216.0,32.0,801.0,635.0,320.0,18.0,0.0
2.0,4.0,1.0,7.0,2.0,1.0,0.0,1.0
3.0,10.0,1.0,7.0,3.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
84.0,185.0,15.0,268.0,126.0,42.0,8.0,3.0
1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
28.0,250.0,66.0,195.0,112.0,61.0,2.0,81.0
2.0,45.0,2.0,14.0,4.0,4.0,1.0,0.0
3.0,47.0,8.0,26.0,2.0,2.0,1.0,0.0
30.0,204.0,33.0,123.0,41.0,65.0,1.0,133.0
9.0,84.0,12.0,41.0,8.0,7.0,2.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.0,2.0,7.0,3.0,2.0,0.0,14.0
1.0,8.0,0.0,3.0,2.0,0.0,0.0,0.0
2205.0,610.0,32.0,4360.0,3361.0,2926.0,205.0,345.0
106.0,261.0,9.0,295.0,116.0,89.0,15.0,35.0
260.0,280.0,9.0,573.0,384.0,366.0,20.0,886.0
215.0,364.0,43.0,1000.0,390.0,232.0,42.0,83.0
17.0,135.0,39.0,33.0,9.0,2.0,1.0,34.0
6.0,35.0,2.0,38.0,3.0,13.0,0.0,0.0
9.0,48.0,5.0,36.0,13.0,17.0,1.0,174.0
1.0,10.0,0.0,16.0,3.0,0.0,0.0,0.0
107.0,378.0,13.0,344.0,149.0,60.0,3.0,300.0
463.0,251.0,46.0,688.0,692.0,732.0,61.0,14.0
0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,76.0,3.0,47.0,10.0,1.0,1.0,0.0
44.0,183.0,3.0,103.0,42.0,31.0,3.0,0.0
178.0,832.0,28.0,705.0,231.0,86.0,13.0,0.0
217.0,329.0,33.0,543.0,310.0,84.0,20.0,0.0
5.0,24.0,3.0,13.0,6.0,2.0,1.0,1.0
20.0,84.0,31.0,51.0,12.0,5.0,0.0,0.0
0.0,15.0,1.0,1.0,0.0,0.0,0.0,2.0
11.0,54.0,2.0,51.0,10.0,0.0,0.0,0.0
13.0,79.0,6.0,30.0,9.0,4.0,0.0,1.0
62.0,119.0,11.0,140.0,94.0,49.0,2.0,0.0
19.0,66.0,2.0,56.0,25.0,14.0,5.0,2.0
210.0,302.0,35.0,417.0,284.0,342.0,8.0,0.0
28.0,46.0,1.0,41.0,28.0,6.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,15.0,0.0,18.0,6.0,3.0,1.0,0.0
2.0,43.0,0.0,26.0,5.0,1.0,0.0,0.0
4.0,28.0,1.0,42.0,6.0,0.0,0.0,0.0
213.0,143.0,26.0,230.0,176.0,75.0,4.0,0.0
1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0
779.0,559.0,29.0,2031.0,1669.0,1014.0,28.0,453.0
67.0,213.0,3.0,187.0,57.0,21.0,1.0,0.0
61.0,57.0,11.0,103.0,34.0,20.0,2.0,0.0
40.0,80.0,8.0,133.0,56.0,15.0,1.0,0.0
0.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0
2.0,14.0,1.0,8.0,7.0,1.0,0.0,0.0
43.0,128.0,8.0,74.0,46.0,10.0,4.0,0.0
28.0,52.0,1.0,33.0,19.0,9.0,2.0,2.0
10.0,86.0,0.0,45.0,21.0,11.0,0.0,5.0
4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
22.0,11.0,1.0,47.0,4.0,2.0,1.0,0.0
0.0,28.0,2.0,11.0,1.0,1.0,1.0,0.0
351.0,562.0,66.0,967.0,570.0,279.0,23.0,6.0
1.0,11.0,2.0,12.0,2.0,0.0,1.0,0.0
1.0,10.0,2.0,11.0,1.0,0.0,0.0,0.0
28.0,118.0,2.0,112.0,40.0,40.0,2.0,9.0
4.0,7.0,1.0,9.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
31.0,39.0,1.0,43.0,22.0,10.0,3.0,11.0
1539.0,526.0,36.0,2299.0,1811.0,1562.0,28.0,0.0
242.0,290.0,14.0,425.0,160.0,61.0,4.0,42.0
3.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0
1.0,12.0,2.0,11.0,10.0,8.0,0.0,0.0
9.0,8.0,1.0,3.0,0.0,0.0,1.0,5.0
16.0,109.0,4.0,74.0,19.0,33.0,2.0,40.0
14.0,169.0,3.0,57.0,28.0,5.0,4.0,32.0
0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0
22.0,61.0,0.0,40.0,23.0,2.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,0.0,9.0,6.0,3.0,0.0,46.0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0,11.0,0.0,1.0,1.0,1.0,0.0,6.0
5.0,45.0,6.0,11.0,8.0,2.0,1.0,12.0
355.0,521.0,9.0,549.0,366.0,217.0,12.0,187.0
17.0,25.0,5.0,31.0,6.0,2.0,2.0,0.0
3.0,45.0,0.0,23.0,2.0,1.0,0.0,0.0
21.0,70.0,3.0,45.0,15.0,13.0,0.0,32.0
29.0,126.0,5.0,114.0,38.0,28.0,0.0,0.0
0.0,33.0,1.0,2.0,1.0,0.0,0.0,0.0
221.0,699.0,27.0,503.0,262.0,210.0,10.0,26.0
534.0,561.0,20.0,962.0,666.0,456.0,25.0,0.0
4.0,61.0,1.0,37.0,10.0,1.0,0.0,0.0
65.0,165.0,0.0,157.0,92.0,42.0,6.0,0.0
1046.0,478.0,68.0,1474.0,1138.0,636.0,12.0,0.0
1.0,2.0,0.0,1.0,1.0,4.0,0.0,36.0
84.0,192.0,20.0,161.0,101.0,26.0,5.0,0.0
43.0,191.0,3.0,140.0,73.0,51.0,10.0,5.0
487.0,430.0,55.0,977.0,605.0,398.0,39.0,2.0
11.0,41.0,4.0,5.0,2.0,1.0,0.0,0.0
600.0,373.0,17.0,932.0,660.0,186.0,5.0,40.0
79.0,147.0,17.0,176.0,58.0,29.0,2.0,4.0
4.0,33.0,2.0,28.0,3.0,0.0,0.0,5.0
38.0,117.0,0.0,110.0,77.0,34.0,2.0,0.0
36.0,351.0,5.0,173.0,77.0,21.0,6.0,0.0
3.0,14.0,2.0,8.0,3.0,2.0,0.0,5.0
2.0,11.0,4.0,7.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,10.0,2.0,1.0,0.0,16.0
66.0,151.0,27.0,180.0,61.0,45.0,8.0,1.0
0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,101.0,4.0,42.0,18.0,6.0,2.0,36.0
36.0,168.0,50.0,98.0,37.0,18.0,3.0,57.0
91.0,174.0,10.0,180.0,82.0,66.0,6.0,10.0
1.0,72.0,28.0,43.0,17.0,15.0,0.0,283.0
2.0,20.0,1.0,7.0,1.0,0.0,0.0,0.0
104.0,115.0,13.0,107.0,60.0,22.0,3.0,0.0
68.0,142.0,8.0,175.0,112.0,49.0,2.0,9.0
9.0,47.0,3.0,28.0,14.0,8.0,3.0,0.0
14.0,49.0,2.0,51.0,19.0,27.0,1.0,13.0
118.0,416.0,54.0,201.0,109.0,61.0,2.0,89.0
24.0,51.0,0.0,40.0,13.0,0.0,3.0,0.0
13.0,221.0,29.0,82.0,8.0,3.0,1.0,17.0
2.0,3.0,1.0,4.0,2.0,3.0,2.0,6.0
104.0,273.0,17.0,325.0,111.0,68.0,5.0,1.0
78.0,427.0,22.0,318.0,109.0,50.0,7.0,72.0
256.0,209.0,61.0,382.0,309.0,424.0,12.0,9.0
nan,nan,nan,nan,nan,nan,nan,nan
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1570.0,548.0,137.0,2917.0,2249.0,1406.0,94.0,0.0
46.0,53.0,14.0,104.0,47.0,5.0,3.0,0.0
19.0,115.0,19.0,87.0,17.0,4.0,1.0,6.0
43.0,132.0,9.0,101.0,21.0,5.0,1.0,20.0
2.0,10.0,1.0,6.0,2.0,0.0,0.0,0.0
1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0
245.0,159.0,17.0,476.0,350.0,83.0,7.0,0.0
27.0,25.0,8.0,46.0,35.0,16.0,0.0,8.0
0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
34.0,37.0,0.0,18.0,4.0,4.0,0.0,0.0
42.0,101.0,6.0,169.0,100.0,44.0,3.0,0.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
4.0,52.0,1.0,22.0,7.0,3.0,0.0,0.0
8374.0,1057.0,79.0,10450.0,9653.0,10253.0,158.0,472.0
90.0,192.0,3.0,154.0,49.0,0.0,1.0,0.0
6680.0,641.0,34.0,6720.0,6865.0,7187.0,98.0,42.0
13.0,28.0,1.0,26.0,6.0,14.0,1.0,0.0
8.0,18.0,1.0,26.0,5.0,0.0,0.0,0.0
67.0,246.0,47.0,223.0,112.0,89.0,5.0,18.0
26.0,116.0,11.0,152.0,135.0,71.0,3.0,0.0
9.0,68.0,0.0,47.0,14.0,7.0,0.0,0.0
4.0,45.0,4.0,38.0,8.0,2.0,2.0,38.0
48.0,134.0,40.0,149.0,47.0,27.0,3.0,23.0
116.0,430.0,13.0,569.0,484.0,50.0,5.0,6.0
7909.0,691.0,26.0,6342.0,5360.0,3014.0,129.0,472.0
245.0,159.0,17.0,476.0,350.0,83.0,7.0,0.0
74.0,113.0,7.0,188.0,83.0,44.0,3.0,34.0
61.0,164.0,4.0,130.0,71.0,31.0,5.0,15.0
39.0,145.0,7.0,69.0,28.0,6.0,3.0,1.0
1141.0,410.0,33.0,1343.0,1085.0,853.0,19.0,100.0
22.0,122.0,4.0,104.0,29.0,17.0,2.0,13.0
10.0,35.0,1.0,39.0,12.0,4.0,2.0,0.0
51.0,155.0,78.0,325.0,90.0,50.0,4.0,1.0
6.0,31.0,0.0,19.0,6.0,2.0,0.0,8.0
5.0,15.0,0.0,27.0,11.0,2.0,0.0,1.0
44.0,65.0,10.0,110.0,44.0,15.0,3.0,0.0
81.0,232.0,41.0,412.0,156.0,72.0,6.0,4.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,138.0,8.0,175.0,123.0,51.0,6.0,57.0
272.0,660.0,294.0,996.0,609.0,134.0,11.0,18.0
2.0,17.0,6.0,4.0,0.0,0.0,0.0,0.0
514.0,596.0,147.0,749.0,480.0,218.0,20.0,35.0
0.0,15.0,2.0,6.0,3.0,1.0,0.0,15.0
555.0,1167.0,278.0,1238.0,493.0,212.0,36.0,235.0
140.0,211.0,13.0,218.0,131.0,65.0,2.0,0.0
1.0,12.0,0.0,2.0,1.0,1.0,1.0,9.0
259.0,538.0,12.0,600.0,305.0,214.0,28.0,8.0
10.0,13.0,2.0,30.0,17.0,6.0,0.0,0.0
0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0
220.0,420.0,50.0,499.0,263.0,110.0,13.0,66.0
35.0,130.0,6.0,147.0,74.0,38.0,9.0,1.0
0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,224.0,62.0,203.0,96.0,23.0,8.0,0.0
219.0,331.0,30.0,245.0,217.0,67.0,15.0,0.0
86.0,464.0,27.0,239.0,89.0,17.0,3.0,0.0
425.0,302.0,41.0,390.0,336.0,193.0,7.0,0.0
32.0,150.0,23.0,62.0,52.0,9.0,8.0,0.0
43.0,115.0,3.0,169.0,82.0,29.0,4.0,0.0
173.0,189.0,1.0,231.0,172.0,207.0,10.0,24.0
8.0,56.0,3.0,28.0,8.0,12.0,2.0,94.0
0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
9.0,16.0,1.0,35.0,27.0,4.0,0.0,0.0
37.0,380.0,16.0,164.0,66.0,57.0,3.0,67.0
21.0,106.0,7.0,118.0,77.0,7.0,3.0,1.0
135.0,252.0,51.0,328.0,139.0,82.0,5.0,9.0
2.0,26.0,0.0,15.0,3.0,2.0,0.0,0.0
1.0,13.0,2.0,8.0,4.0,0.0,0.0,0.0
25.0,123.0,6.0,84.0,22.0,24.0,4.0,741.0
82.0,351.0,37.0,334.0,133.0,80.0,9.0,0.0
54.0,172.0,5.0,121.0,39.0,27.0,2.0,7.0
0.0,6.0,0.0,6.0,2.0,0.0,1.0,1.0
3.0,71.0,4.0,17.0,4.0,4.0,1.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,82.0,3.0,141.0,88.0,84.0,5.0,58.0
0.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0
17.0,47.0,5.0,48.0,25.0,22.0,1.0,13.0
2.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0
26.0,135.0,17.0,122.0,36.0,4.0,1.0,0.0
35.0,74.0,2.0,68.0,39.0,29.0,6.0,0.0
