id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
10;1/12/2011;2whcmxA8hAbwjWwdgHB;sxWNqtsfiBz-LdnMHUnbWA;This is a gem of a hotel just off the Magnificent Mile.  The rooms are nothing to get excited about, but the location and the staff make it great.  If you're looking for the typical big chain hotel room, this isn't it.  If you want a quaint hotel, with comfy beds, hot water, and clean sheets, this is perfect.  Great rates available just check the hotel sites for deals. Ditka's place is right next door for eats, and Starbucks is across the street...perfect!;4;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
11;8/3/2010;MHsVUNG7uZFy0SYmMuJQhQ;EKjpxH__JX8Y2dqhtcUksQ;In some aspects I have to agree with Sam from Indiana. But, I do have to say when we get away, SERVICE is a huge thing.  Zaiia at the front desk and the Bellman Tom were very nice to us through our whole entire visit. Valet Parking = $49/day with in and out privileges. (We walked or cabbed it everywhere) We too received this through Hotwire...;3;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
12;8/23/2011;v6donee7Zj7bw0BMChV0;rW-iz5OKzzp2WOHh-CC9uQ;cheap hotel for the location.. i paid under a 100 bucks a night (not including tax)... as for the hotel itself.. it's a bit dated.. however the bed is really comfortable.. towels are relatively soft too there's only 1 elevator available for customers.. however they will open up the service elevator if it's busy.. the wifi is free and pretty quick too..;3;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
13;2/20/2010;d4;uUVZJm9yxNl5FBsXbt4WBg;So get this yelpers....I had the WORSE flying experience this past October(09) from SFO to Ohare...I'll yelp that botchjob in a sec, but anywhoo, I called the hotel after landing and mentioned that I was just making sure all was well, due to EVERYTHING ELSE going wrong that day. And when I get to the Tremont, ya wanna know what happened? " You sounded so stressed out on the phone earlier we upgraded your room" Pimp. Nice. I didn't even know they had rooms that large..and they got Ditka's to take our order at closing, and the hotel delivered our food to our door.In fact they pretty much spoiled us our whole visit(they even played gatekeeper for an annoying relative of mine..we of course tipped them for it) I love these bitches.See you in october 2010!;4;1;0;1;33Xc1Bk_gkSY5xb2doQ7Ng
14;11/2/2011;HCpYnyB5mjZfnoJgMwxsSQ;62xZjarWrKQC4tHnl6u7qQ;I agree that this place is pretty small, but in the city it's hard to find a place this cheap that isn't. The value is huge with this place. It's in a great place, standard high-er end rooms, and above all pretty quiet. We stayed Halloween weekend and had no issues with hearing people in the hallway/people hearing us. The crowd seemed to be mixed, some young some older so I was little worried about noise level, but nothing happened (which is more than I can say for some of my other hotel visits). I mostly interacted with the night guy. He was great. Really knew a lot about the hotel/area and he was very friendly- even went out of his way to find me a lighter :) The biggest downside was really just that they never asked if we needed more than one key, so at a few points in time I got locked out of the room and had to call someone to let me back in... but that was pretty minor :) Can't wait to stay again!;4;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
15;8/23/2010;IZt-AmAaoGcHRbkcYXvBKw;ZCRY4GLLTli8tZRPi1P7Cw;My fiance and I vacationed to Chicago for 5 days & 4 nights:he picked The Tremont. At first, I was confused on the hotel: do I like it or hate it? The lobby is old fashioned in the sense with beautifully decorated with wooden crown moldings and leather sofa's. The receptionist didn't acknowledge us when we entered or exited, however, they were very attentive when I needed something. (IE: I wanted more towels & i got them in less than 5 minutes). The room was average, but very clean. At first, I was annoyed at how different the room looked in comparison to the photos, but my fiance made me change my mind: were we there to stay in a room the whole day or were we in Chicago to sight see? He was right: who cares? The best part: it was cheap ($85 a night) and walking distance to SO MANY attractions: a block away from million mile, short walk to the beach/Lake Michigan, 2 blocks from the Chicago Trolley, short walk to several bars and restaurants, to name a few. They also allowed me to receive and send faxes for free! For the price other hotels were charging, I would definately recommend this place!;4;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
16;7/8/2011;SXtLZI2GLjJQO5in;uOFIY6vBBp7O6un8CLggTw;Realy small hotel but it's in a great location in downtown chicago. The rooms itself are pretty well maintained. The lobby is fairly nice. Elevators are small, I don't know if that's the theme they are going for, cozy.... The price isn't that expensive considering you are in downtown chicago. A decent room with an okay view ran me up about a little over a hundred a night, though It's all about location location location. I almost never saw the staff other than check in and check out, maybe that's a good thing... I'd come back again if I'm ever in chicago.;3;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
17;10/16/2010;mtc2scxRhoGYtMpoJmVxLg;CTGy7JQR4OxfhaslgOFJDQ;Paid $140 for a room on this past Thursday. It was a last resort after the Sofitel was booked up and most of my coworker were staying there so I needed to be close  bye. Boy did I get the shaft on this business trip. I normally stay at the Sofitel which is amazing but this hotel can't compare in any way except the location. The check bell hop was very nice but besides him, the staff was not very helpful and kind of rude. I was told nothing about the hotel when checking in. I was barely spoken too actually. The room looks ok when I walk in, it was clean but older looking. The nightmare came at 2:30 am when I heard the couple next door having a good time soo clearly I felt like they were in my room. The walls were soo thin and the doors had more than enough room on the bottom for sound to come through. At 5 am the same couple wakes me again as they are getting ready and leaving their room. I finally fall asleep again just to be woken up by the cleaning staff cleaning that room at 7 am and again it sounded like they were in my room. I will never stay here again.;2;2;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
18;12/4/2010;DQQ4Ravffg9e6tzZo56l5Q;M8Fre7R4ZGbc37Jv5V7TGA;Location is AWESOME. It's across the street from Water Tower. If I was doing a girls night out, I would stay here! Yeah, the room we got was small. But this is an experience! It's a beautiful, historic hotel! The room design is different...artistic, some of my friends loved it! Some-hated it!;3;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
19;6/9/2010;SVJQKL2rEwq-NI4wMerQfA;-jHGlXMIjg0IIf7JaLy7Lw;40 minutes to check in ... Drafty windows which made the room damp on a very rainy day and the heat is shut off in the summer (It was 57 last night) The sink stopper was broken, the shower backed up. The elevator makes you feel as if you are being buried alive (if it is working) otherwise, you get to use the service elevator from the kitchen. Which smells awful! All for 300 bucks a night! There was a convention in town and am sure prices were raised accordingly. It's like camping in Goldcoast! Here's the best part - I asked the front desk agent to call me a cab ... She walked me to the front door and whistled and walked back inside ...;1;1;0;6;33Xc1Bk_gkSY5xb2doQ7Ng
20;2/9/2011;8KSyutXCkhDk5n;b7EcrOTzbhYrRyAUIE-4_A;We celebrated our one year anniversary by going downtown Chicago, getting a hotel room, and going to dinner and having drinks. This hotel was by far the worst hotel that I have ever stayed at. The room was cold one second, and than unbearably hot the next. Everything was extremely old, and out of date. The bathtub was very dirty, and the carpet in the room looked like it hasn't been shampooed in over a century. I've stayed at motels that were better than this. The one star that I gave to this hotel is for it's location.;1;1;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
21;10/5/2008;qTDIcsgfB-xEVQKLP2C5Ig;IVr-6HabdCoSwip5Q6hoDA;This hotel is OLD.  Peeling paint, slow creaky elevators, dirty/scuffed baseboards, and ancient light lamps, wallpaper, and decorations. In my room, the walls actually had pretty sizable holes in them under the headboard and desk.  The sheets were rough and I even felt the hard springs inside the mattress poking me a little as I tried to sleep. That said, the location is good (it's close to Michigan Ave and the Chicago Red Line stop), the price is cheap (even last minute), and housekeeping is phenomenal at keeping things immaculate, even if you don't leave your room until the afternoon. There was also free wifi, which improves pretty much any situation.;3;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
22;3/17/2010;AySmFIkqwe;g4yJ1xYAoG5Qxc4Gg-UU8g;Don't kid yourself, you're paying for location and not much else. Mind you, the staff was nice and attentive, but that's mostly because they know it's the only thing that they've got to cling to. The facilities are atrocious. "Quaint," or "charming," or "has character," would apply if the rooms were small but well maintained and attended to, which they aren't. The shower had barely warm water and backed up such that I had water about 4 inches deep by the end of my short, cold, shower. The images shown of the hotel are of the, admittedly, nice lobby and the penthouse suite. The actual room we stayed in? Comparable to the YMCA room I stayed in while on spring break in New Orleans during college. If it were anywhere else besides 1 block off of Michigan Ave., the phrase "seedy dive" would spring to mind. I really don't want to waste anymore of my time on this place, so I'll stop now. PS, we got it through Hotwire and they claimed it to be a 3 star "boutique." Crazy.;1;2;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
23;5/31/2012;LYQmaV4gPPIVBlyugK2AFw;5H_NApSf2H4tW20V47RoMw;Well..... I don't know where to begin.... Do I start with the room with no blinds.... or maybe that the TV didn't work... OH I know... the fact that the A/C didn't work!   A/C not working... We rented 2 rooms for 2 nights...135/night during NATO weekend, so we werent expecting a whole lot and thats exactly what we got. Only in 50% of the rooms the A/C worked. it would go on for about an hour and then just hummmmmmmmmmmmmmmmmm the rest of the night. We had corner rooms so there was plenty of light, 2 HUGE windows on 2 walls... the only problem was that 50% of the rooms didn't have freakin blinds!!!!! One of the walls faced West so, hello sun at 6:15am. Not a good thing when we were there for a bachelor party.   So being the lacrosse fan we are, we wanted to watch a little NCAA lax before heading out... only one problem, 50% of the 46 inch flat screens didn't work!   Couldnt find the " Free High Speed" WIFI. I will give credit where is it due... the bathroom was nice and large and the beds werent the worse I have slept on. The building was perfect placement for us.. close to Wrigleyville and Down Town. We brought all items to attention of the front desk... many a times it was "its my first day sorry" or "I'll look into it" with no result. When leaving we explained to them the issues again and we got "wow your rate was only 135/night we are charging 250/night for this weekend, you should feel pretty lucky" WTF who says that, fix the A/C!!!;2;2;0;0;2nnXespKBBNtDQTtrumNFg
24;4/5/2012;hP8DYJE13js2QgjtpPDrUQ;HcUELjJ3-krjLXvLqUdjBQ;I really liked the location and the building is super cute and rustic but that's about it as far as the positives go. Each and every single time my boyfriend and I left the room, we could not get back in using our keys. We know not to keep them near cell phones, etc. so something is amiss with their key/lock systems. It was quite annoying having to go all the way up our 4th floor room only to have to go back down to get another key, EVERY SINGLE TIME. I'm not exaggerating. Also, the furnace or whatever it was (sorry, I'm a FL girl so I have no idea what it's called)  seemed to work only when it wanted and it got extremely hot in the room at times. Each night we had to leave the the window open so the temperature was tolerable, but even opening the window didn't work very well.  After alerting the front desk to our issues, they simply shrugged it off and said it should be working. This place wasn't expensive, but I've stayed in equally inexpensive places and never had these issues.  I think I will pick somewhere else when staying in Lincoln Park.;2;1;0;0;2nnXespKBBNtDQTtrumNFg
25;12/23/2011;x8XmITKi3zUPj7H60ngneg;V2OQaeZvePoGkbZ-Uye6KA;The whole family stayed here for 4 nights this summer as we moved youngest sister into DePaul. The rooms were clean and well kept during our stay. The building is super old so there's some interesting character to the layouts. The lobby is comfortable, and the complimentary breakfast was standard warm continental. The desk staff was friendly and had maps available for us to take with us when we ventured out to explore. Met my expectations for a budget hotel, nothing stellar but no complaints. The best part obviously is the super convenient location: an easy walk from the train station, an easy walk to the park, zoo, lots of restaurants and shops.;3;1;0;0;2nnXespKBBNtDQTtrumNFg
26;4/19/2007;KaRrm2c9GGsUvf6y0XhK9w;Hj8XSXWjcvuz7dE7udjnvg;Oh man - where to start?  Well, I saw a funny review on Orbitz which expresses my sentiments perfectly, so here's an excerpt... "The Inn at Lincoln Park is located in one of Chicago's trendiest neighborhood and yet, the hotel itself does not live up to ...  its surroundings. The comforter on the bed looked old and a bit worn and perhaps it was the combination of humidity that made me not want to take my shoes off... Oh, and I didn't feel comfortable sitting on the toilet seat without first covering it with toilet paper... When was the last time they cleaned that bathroom? On the plus side, I found the front desk staff to be very helpful and genuinely concerned about my comfort. It's in an EXCELLENT location and I felt very safe in the neighborhood. With that in mind, one night was enough for me." So in summary: Pros: * location - lots of shops and food (the walgreens on the corner is closed right now though) * pleasant staff - very accommodating and helpful in my experience Cons: * the rooms - small, uncomfortable, and not clean I don't like to be too negative, so will leave it at that.  Keep in mind that you're paying half or a third of the cost of a nice hotel, so you get what you pay for.  If you've stayed in hostels through europe in your youth and can still stand it, this place is fine.  So I'd say this is the right place if all you care about is having a bed to sleep on and would spend as little time as possible inside the room.  I never realized I had become a hotel snob until I stayed here, so the Inn at Lincoln Park will always have a place in my heart.  Somewhere in the back/bottom...;1;0;0;1;2nnXespKBBNtDQTtrumNFg
27;6/6/2011;y0Q;TYSR6svM9HQoqgBUpQH7GQ;I joined Yelp tonight specifically to warn people away from this place.  I arrived at 10:30 in the evening, and by the time I was in the room for 30 minutes I had already made reservations at another place:15 minutes later I was already walking to the new place with my bags.  I simply could not stay there.  Peeling wallpaper, chipped paint, mystery stains on the carpet, a truly frightening bedspread, ripped chair cushions, scratched-up upholstery, and a general sense of uncleanliness:but the clincher was the security chain, which had clearly been broken in numerous times before, given the EIGHT bruised nail holes clustered around it. They did offer to upgrade me, but I simply had to leave.  I am not a hotel snob, but that room just felt like a dirty motel at a truck stop.  If it was $40 / night [in this neighborhood], I could see it.  But over $100 / night?!?!  No f-ing way.  I went to the Day's Inn one block away for $13 / night cheaper...   I hate to be so negative, but they need to know they need to upgrade their facility:in the meantime, I can take some solace from helping others avoid the disappointment I felt.;1;1;0;1;2nnXespKBBNtDQTtrumNFg
28;3/17/2009;PMc5MEKcHAiZmBv6Mb1;vvB_c7yYIA1bnjgb3aPckg;My wife and I stayed here on St. Pats weekend 2009.  The lobby area is nice but I started to get a feeling of doom as we went through the hallway and stepped in the tiny elevator.  I said to my wife, this hotel is small but quaint. Our room was exactly that, small but quaint.  I wasn't expecting huge or modern.  I was expecting current tech with nostalgia.  Our room was fitted with a CRT tv (old style SD tv)  and a small fridge (unstocked).  We had a radiator for heat, purple tile in the bathroom and an old tub with a shower curtain.   The location is excellent for exploring the Wrigleyville area.  Bus 22 will take you up and down Clark for $2 a trip.  (don't be scared of the bus). The Inn offered a nice breakfast included with the fare.  I thought the bed was comfortable and the room temp was fine.  I opened the window before going to sleep, but had to close it by 1AM due to the street noise. The price is a little high for the location, but in a pinch you will not be disappointed.  I will not be back unless the area is booked.;3;1;0;0;2nnXespKBBNtDQTtrumNFg
29;5/19/2008;I0vGGN0LprM-tMglZndWPg;o-t-i7nbT5N_cmkCXs5oDQ;I stayed here on my last visit to Chicago... all hotels were booked that weekend, so that was the last resort and my expectations were low. I paid much more than I should have for a place like this one (almost $200 a night), but I think their regular rates are quite a bit cheaper if you book your room in advance. This said, the hotel was actually not bad. It's nothing fancy: very similar to your average Days Inn or Best Western, but the front desk staff was very friendly and helpful, and the room was clean. We even got a free upgrade (larger room). They have free breakfast (kind of crappy, but it's free...), and there is discounted parking at the hotel: $12, which is very cheap by Chicago standards. So... I'd have no problem staying there again, provided I can get a cheaper rate. 3-1/2 stars.;3;4;4;0;2nnXespKBBNtDQTtrumNFg
30;11/30/2005;jbmp1bS68LBmEzBUpNIbgA;7clk7hJlh9U5Kkwq7IGLEw;Nice location to stay at. Its close to everything -- plenty of restaurants, shopping places, the lake, the city, and Wrigley! Its a small place with good management.  Its not cheap and not so much because of the excellent amenities, but for the excellent location.;4;4;2;0;2nnXespKBBNtDQTtrumNFg
31;4/24/2006;q6kUAC-jlqKuu7jdwBVxww;hxp8KDdGrvEkjNC6LdMqXQ;If Yelp had negative stars then this business would get a -5. THIS PLACE IS A WORLD OF NO!!! Rooms are old and gross. Yes, clean sheets, but the beds feel like they are from the Salvation Army. The shower barely had hot water. Service is TERRIBLE. I had to walk down to the "lobby" to get an iron. And it's not like I got a discount. This place was not cheap the weekend I was there. Terrible, terrible, terrible. I WILL NEVER GO BACK.;1;0;0;1;2nnXespKBBNtDQTtrumNFg
32;9/14/2009;APt0YJ5VaetNdy58vfe4aQ;j_4_xCD3_VK18h_rKbvcbg;If you like a hotel that you spend almost $200 to be comfortable DO NOT STAY HERE! Just stayed for one night Sept. 11. Most of the hotels in town were booked and we thought for $200 and discovering a new neighborhood for us in Lincoln par would be fun. I have never dreaded going back to a hotel to sleep for the night. Yes it's old, but apparently that also means dumpy. Postage stamp for an elevator, narrow dark hallways, and dark old rooms with an old TV and an outdated bathroom that really needs some bleach! Our room was a smoking (tried to save $10) and boy did it stink! Our air conditioner didn't actually cool very well, and made a funny noise ALL night. The only thing I felt was clean were the sheets and I was still thinking about the possibility of bed bugs.  The staff were not friendly, saw them give attitude to another guest who did not want to stay once he actually saw the rooms. Next time, stay at the Club Quarters in the loop for the same price.;1;0;0;2;2nnXespKBBNtDQTtrumNFg
33;7/30/2012;i0s7nvIPJMQ3jNhiagRG;6UkBaNfSwL0kDyopx7agUg;Aside from the slow elevators and slow internet  I enjoyed my stay here even though it was under crappy circumstances (displaced by fire in my apartment building). Luckily the owner of my apartment building (right up the street) owns this hotel so we got a free room for two nights and a few other perks I wont mention. I was surprised to find a room with two sinks in the bathroom and a small room with a fridge, microwave, sink and a coffee maker. The bathroom was better than the bathroom in my apartment and not at all with a generic hotel look. If I ever move away from Oak Park and come back needing a hotel, this is the place I will stay!;4;1;1;1;SNuJYJewLhunxlhEezo15w
34;7/30/2012;LhYG1EJ6gahWUnEf6Gp0GQ;2EKOXmF_sk1G0bAajWiINg;Stayed in the motel part of the hotel, but attended a marriage ceremony and reception in the main building. The motel is a real throwback, with multiple versions of patterned wallpaper, bright colored bedspreads, and drapes all mixed in with a combination of carpet and contrasting tile. It's a good thing I could give a s**t about decorating. The bed was comfortable and clean, and overall, the place is very nicely kept. Bathroom is tight for two (really, it's tight for one), but a nice, hot shower. The accommodations for the marriage ceremony and reception were top notch, and everything from the bartenders to the hors d'ouevres were excellent. And the dinner was incredible -- not sure I've ever seen a kitchen send out this much food -- and complicated food (beef wellington), no less -- and have it come out hot, crispy and delicious. Kudos to all for being spot on! TIP: Don't forget to ask for the WiFi password when checking in -- and the WiFi password expires in the middle of the night, so don't waste too much time trying to figure out why your network connection is gone in the morning...;4;0;0;0;SNuJYJewLhunxlhEezo15w
35;7/9/2012;KlIz9J4nWMUfV4AsfM1SfQ;AXcoaTwCYc-yPadcERSesg;I'd love to give this 2.5 stars if I could. I decided to come here because the overall reviews looked good and the price was great. (I was there for business, didn't want to stay at the airport and downtown Chicago didn't make sense) Its true it looks recently renovated, the lobby area is pretty ritzy looking, and the restaurant seemed to have a lot of business. I stayed in the motor inn section. The sheets & towels were worn & tired. The place just didn't look sparkling. There was a towel in the bathroom hung like maybe the maid had not seen it from the last guest. The tile was a bit scuffed. The bathroom could have used a fan, a new door, and a light in the shower. This will do since this is a business trip, but I kind of wish I were somewhere else... http://www.carletonhotel…;2;0;0;0;SNuJYJewLhunxlhEezo15w
36;7/9/2012;yyczJcZiqYtwWW7XxGnOpQ;1LaQbNugOX3AAXEmw0gQzg;We stayed at the Motel part of the Clarleton. This is a separate area not in the hotel. It had allot of + the price was under 100 bucks, was on a single floor close to the parking. The room was small but the decoration was very nice kind of 60's inspired. The town was within walking distance. Oak Park has allot of shops. (we went on the 4th almost all were closed that day). The green line train was a block away if you want to go downtown. Take a visit to the Frank Lloyd Wright former home and walk or drive to the dozen or so homes he built very cool.;5;0;0;0;SNuJYJewLhunxlhEezo15w
37;6/4/2012;p1DWWHJdkbJYrN21MKCR7g;Fl_Zw9B2Nt4YKXW1ve0h4A;Remember in Home Alone, that concierge at the hotel who was a total crab and wanted to bust Macaulay Culkin's ass? I think his dopplegangler works the front desk at Carleton. We had a group # for our wedding guests, but somehow a handful of their reservations disappeared. Maybe it was user error or maybe it wasn't, but when working in a hotel, you need to just drop the 'tude and satisfy your paying customers. You don't act like you're doing us a favor by letting us stay at your crusty hotel. Anyhow, besides all that drama, the hotel was fine. The cleaning ladies I ran into were super sweet. The rooms were clean and spacious. Their choice of fabric patterns for the curtains were unfortunate. The entrance was really weird. What hotel doesn't have automatic doors? Getting your stuff into the hotel is like an obstacle course. First you push through two sets of doors (no button for handicapped people to access), then you have some steps to make it through. To get to the right wing, you have to go up some more steps before making it to an elevator. Someone didn't think this through very well.;3;0;0;1;SNuJYJewLhunxlhEezo15w
