0.00,60.00,5632.00,5436.00,6.10,1.00,65.00
0.00,115.00,84128.00,84128.00,6.50,1.00,115.00
35.00,101.00,43520.00,55312.00,6.13,1.00,117.00
9.00,262.00,476160.00,475694.00,5.77,1.00,366.00
0.00,96.00,37888.00,37732.00,6.63,0.00,-1.00
6.00,12.00,14336.00,14112.00,5.93,1.00,17.00
0.00,12.00,249856.00,249856.00,8.00,0.00,5.00
1.00,80.00,43008.00,42683.00,5.90,1.00,301.00
0.00,50.00,114688.00,118784.00,5.31,0.00,1.00
0.00,64.00,110592.00,110136.00,8.00,0.00,87.00
0.00,171.00,298496.00,298080.00,6.94,1.00,207.00
0.00,460.00,1611776.00,1611376.00,6.54,0.00,-1.00
38.00,493.00,258560.00,258336.00,5.90,1.00,563.00
0.00,0.00,15360.00,16384.00,3.57,0.00,1.00
0.00,155.00,23552.00,3774424.00,6.51,0.00,155.00
0.00,128.00,232448.00,232048.00,7.26,0.00,143.00
4.00,221.00,163328.00,162974.00,6.65,1.00,224.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
5.00,190.00,212480.00,212406.00,5.94,1.00,257.00
0.00,0.00,2560.00,4096.00,3.73,0.00,1.00
0.00,0.00,2048.00,4096.00,3.69,0.00,1.00
0.00,105.00,70656.00,70652.00,6.67,0.00,127.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,0.00,359936.00,359432.00,6.20,1.00,1.00
0.00,128.00,106496.00,102412.00,5.85,0.00,1.00
0.00,68.00,420864.00,467080.00,7.97,0.00,-1.00
0.00,0.00,38912.00,38688.00,5.39,0.00,1.00
4.00,107.00,553472.00,559832.00,6.20,1.00,121.00
2.00,8.00,14848.00,32768.00,7.84,0.00,98.00
1.00,0.00,5120.00,4624.00,3.21,1.00,1.00
5.00,137.00,68096.00,68070.00,6.12,1.00,203.00
300.00,141.00,142336.00,141925.00,6.39,1.00,199.00
78.00,105.00,100864.00,100424.00,6.21,1.00,117.00
0.00,95.00,413696.00,413282.00,7.97,0.00,113.00
0.00,0.00,1536.00,4096.00,3.92,0.00,1.00
0.00,0.00,22528.00,24576.00,3.76,0.00,1.00
0.00,503.00,431104.00,430632.00,6.67,0.00,519.00
0.00,0.00,7680.00,8192.00,3.75,0.00,1.00
3.00,45.00,12800.00,12710.00,5.97,1.00,45.00
2.00,114.00,49152.00,49115.00,6.38,1.00,130.00
0.00,55.00,217088.00,213512.00,7.22,0.00,65.00
6.00,73.00,44544.00,44433.00,6.86,1.00,116.00
0.00,0.00,2927616.00,2927520.00,5.85,0.00,1.00
5.00,116.00,86528.00,86284.00,6.31,1.00,150.00
3.00,208.00,103424.00,103175.00,6.38,1.00,212.00
26.00,228.00,180224.00,179796.00,6.74,1.00,232.00
0.00,342.00,373760.00,373279.00,7.80,0.00,355.00
0.00,0.00,35328.00,36864.00,3.43,0.00,1.00
4.00,81.00,18432.00,18184.00,6.45,1.00,84.00
0.00,96.00,37888.00,37732.00,6.68,0.00,-1.00
0.00,42.00,10240.00,9952.00,6.40,0.00,-1.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
5.00,612.00,593408.00,593049.00,5.92,1.00,662.00
0.00,0.00,8192.00,6328.00,2.75,1.00,1.00
0.00,166.00,39424.00,176128.00,6.41,0.00,166.00
0.00,0.00,371712.00,371272.00,5.44,0.00,1.00
1.00,115.00,115200.00,115048.00,5.83,1.00,135.00
9.00,25.00,256512.00,256459.00,5.75,1.00,25.00
3.00,242.00,98304.00,95430.00,6.47,1.00,268.00
115.00,120.00,121344.00,121108.00,6.08,1.00,222.00
0.00,352.00,651264.00,5223644.00,6.78,0.00,368.00
0.00,166.00,72192.00,71904.00,6.55,1.00,173.00
19.00,231.00,479744.00,479411.00,6.60,1.00,410.00
0.00,120.00,61952.00,61740.00,6.39,0.00,-1.00
14.00,85.00,47104.00,127956.00,6.48,1.00,148.00
3.00,91.00,65024.00,65021.00,6.05,1.00,106.00
0.00,65.00,20480.00,21152.00,6.04,1.00,56.00
11.00,56.00,28672.00,28520.00,6.55,1.00,60.00
0.00,60.00,145408.00,145404.00,6.45,0.00,65.00
0.00,82.00,75776.00,75664.00,6.65,1.00,87.00
0.00,60.00,76288.00,76080.00,7.29,1.00,192.00
2.00,70.00,22528.00,22528.00,6.40,0.00,76.00
0.00,6.00,54784.00,98304.00,7.90,0.00,-1.00
0.00,0.00,8192.00,5264.00,4.64,0.00,1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,13.00,537088.00,614400.00,7.94,0.00,-1.00
0.00,92.00,192512.00,503808.00,7.00,1.00,157.00
4.00,141.00,31744.00,31539.00,6.53,1.00,152.00
374.00,209.00,384512.00,384304.00,6.05,1.00,248.00
10.00,29.00,6656.00,6349.00,5.98,1.00,34.00
5.00,199.00,272384.00,272124.00,6.38,1.00,257.00
0.00,267.00,107008.00,107008.00,7.83,1.00,289.00
0.00,164.00,48128.00,48128.00,6.23,1.00,192.00
1.00,373.00,860160.00,859756.00,5.98,1.00,444.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
0.00,101.00,691712.00,704512.00,7.99,0.00,129.00
0.00,44.00,16384.00,16240.00,6.45,0.00,-1.00
66.00,111.00,89088.00,88782.00,6.41,1.00,177.00
0.00,116.00,16384.00,15948.00,6.38,1.00,135.00
15.00,364.00,1851392.00,1850944.00,6.15,1.00,427.00
0.00,59.00,110592.00,130461.00,6.85,0.00,-1.00
0.00,3.00,168448.00,168425.00,7.65,0.00,7.00
0.00,35.00,102400.00,102332.00,5.67,0.00,1.00
14.00,123.00,190976.00,190897.00,7.81,0.00,133.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,106.00,479232.00,476340.00,7.50,0.00,2.00
0.00,230.00,86016.00,85796.00,6.48,1.00,241.00
0.00,4.00,38400.00,184320.00,7.88,0.00,5.00
4.00,267.00,204800.00,204756.00,6.44,1.00,273.00
2.00,27.00,14336.00,14266.00,5.75,1.00,40.00
2.00,60.00,8192.00,7098.00,5.65,0.00,38.00
0.00,39.00,241664.00,237932.00,4.92,0.00,-1.00
0.00,345.00,325632.00,325628.00,6.98,0.00,364.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,155.00,53248.00,298072.00,7.92,0.00,155.00
0.00,122.00,104960.00,104938.00,6.61,0.00,184.00
0.00,65.00,87552.00,87308.00,8.00,0.00,87.00
0.00,12.00,560128.00,598016.00,7.93,0.00,-1.00
3.00,95.00,59904.00,59683.00,5.36,1.00,222.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,85.00,649216.00,3980800.00,7.92,0.00,85.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,0.00,3584.00,4096.00,3.54,0.00,1.00
3.00,96.00,86528.00,86489.00,6.02,1.00,144.00
0.00,234.00,97280.00,96844.00,7.19,1.00,306.00
0.00,317.00,295424.00,295028.00,6.61,0.00,339.00
0.00,0.00,5120.00,8192.00,3.77,0.00,1.00
0.00,512.00,530432.00,530395.00,6.60,0.00,525.00
0.00,0.00,151552.00,150566.00,6.63,0.00,271.00
0.00,91.00,210432.00,218436.00,6.58,0.00,137.00
0.00,0.00,2048.00,4096.00,3.95,0.00,1.00
159.00,153.00,1159168.00,1158730.00,6.63,1.00,577.00
4.00,409.00,586240.00,585992.00,5.74,1.00,475.00
0.00,0.00,8192.00,4720.00,2.11,0.00,1.00
19.00,149.00,94720.00,94571.00,6.70,1.00,160.00
0.00,54.00,11776.00,11500.00,6.38,1.00,61.00
0.00,9.00,68096.00,69632.00,7.93,0.00,10.00
7.00,122.00,546816.00,546576.00,5.35,1.00,152.00
24.00,0.00,1024.00,1011.00,4.95,1.00,2.00
0.00,2.00,74240.00,77824.00,7.99,0.00,-1.00
1.00,444.00,618496.00,618286.00,6.65,0.00,611.00
9.00,151.00,181760.00,181404.00,6.13,1.00,162.00
0.00,66.00,359424.00,359270.00,6.60,0.00,60.00
15.00,55.00,25600.00,25456.00,6.17,1.00,73.00
39.00,153.00,100864.00,100419.00,6.25,1.00,338.00
2.00,47.00,12288.00,12064.00,6.07,1.00,47.00
0.00,80.00,89600.00,89440.00,6.71,0.00,119.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
14.00,45.00,79360.00,78951.00,5.97,1.00,101.00
0.00,30.00,45056.00,41256.00,4.42,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
1.00,0.00,3584.00,3170.00,3.94,1.00,1.00
2.00,58.00,16384.00,16074.00,5.93,1.00,79.00
0.00,254.00,108544.00,108382.00,6.29,1.00,301.00
0.00,932.00,241664.00,241384.00,6.38,1.00,964.00
5.00,33.00,26624.00,26573.00,5.82,1.00,37.00
0.00,0.00,135168.00,135168.00,3.47,0.00,1.00
8.00,284.00,112128.00,111949.00,6.24,1.00,339.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,3072.00,4096.00,3.95,0.00,1.00
0.00,446.00,136704.00,136394.00,6.97,1.00,447.00
0.00,62.00,68608.00,68196.00,6.17,0.00,-1.00
3.00,45.00,11264.00,10807.00,5.65,1.00,182.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,3.00,30720.00,84907.00,7.99,0.00,-1.00
0.00,91.00,210432.00,218436.00,6.58,0.00,137.00
0.00,96.00,37888.00,37732.00,6.98,0.00,-1.00
1.00,3.00,4096.00,1248.00,1.32,1.00,5.00
0.00,12.00,504832.00,577536.00,7.94,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,123.00,20992.00,20497.00,6.83,0.00,-1.00
6.00,51.00,15360.00,15143.00,5.32,1.00,55.00
12.00,234.00,725504.00,725371.00,6.49,1.00,278.00
0.00,214.00,147456.00,143632.00,7.94,1.00,213.00
1.00,47.00,10752.00,10551.00,5.95,1.00,52.00
4.00,411.00,437760.00,437652.00,6.10,1.00,455.00
8.00,90.00,49152.00,49128.00,7.22,0.00,-1.00
0.00,0.00,5120.00,8192.00,3.81,0.00,1.00
0.00,101.00,108559.00,110095.00,6.14,0.00,320.00
61.00,304.00,254464.00,254084.00,6.82,1.00,304.00
0.00,0.00,287744.00,287368.00,4.23,0.00,1.00
0.00,478.00,1064448.00,1064224.00,6.52,0.00,-1.00
0.00,75.00,786432.00,783352.00,3.92,0.00,19.00
3.00,168.00,72704.00,72480.00,6.39,1.00,186.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
0.00,0.00,8704.00,12288.00,3.72,0.00,1.00
0.00,93.00,24576.00,22219.00,5.72,0.00,110.00
0.00,83.00,52736.00,52290.00,6.51,1.00,107.00
112.00,269.00,212992.00,212636.00,6.28,1.00,309.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
0.00,78.00,98304.00,98172.00,7.37,0.00,1.00
2.00,65.00,23040.00,22955.00,6.30,1.00,69.00
0.00,80.00,87040.00,86560.00,6.73,0.00,119.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,4608.00,8192.00,3.83,0.00,1.00
0.00,141.00,49664.00,49604.00,6.96,1.00,-1.00
0.00,134.00,1433600.00,1433338.00,6.98,0.00,190.00
0.00,30.00,53760.00,53594.00,6.31,0.00,31.00
15.00,197.00,249856.00,247656.00,6.47,1.00,212.00
0.00,148.00,80384.00,80042.00,6.38,1.00,186.00
2.00,121.00,93696.00,93275.00,6.19,1.00,196.00
2.00,75.00,80384.00,80023.00,6.17,1.00,113.00
11.00,0.00,3584.00,3520.00,5.25,1.00,3.00
0.00,632.00,2478080.00,2477872.00,7.11,0.00,-1.00
8.00,0.00,1024.00,1000.00,3.29,1.00,1.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
0.00,2.00,677376.00,677120.00,6.55,0.00,-1.00
5.00,145.00,121344.00,120993.00,5.84,1.00,247.00
0.00,128.00,102400.00,101756.00,5.96,0.00,1.00
2.00,95.00,22016.00,21976.00,6.45,0.00,120.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,304.00,4210176.00,4209768.00,6.64,0.00,317.00
190.00,168.00,522240.00,521979.00,6.74,1.00,297.00
0.00,125.00,147456.00,147386.00,6.74,1.00,141.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
0.00,444.00,652288.00,652232.00,7.12,0.00,-1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,98.00,251392.00,259588.00,6.59,0.00,137.00
13.00,82.00,53248.00,49164.00,6.40,1.00,82.00
0.00,142.00,21504.00,32167.00,6.09,0.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,13.00,564736.00,585728.00,7.93,0.00,-1.00
0.00,155.00,28672.00,154712.00,6.44,0.00,155.00
112.00,209.00,240128.00,240005.00,6.68,1.00,271.00
4.00,222.00,157184.00,156869.00,5.92,1.00,227.00
2.00,0.00,4096.00,3591.00,3.78,1.00,1.00
0.00,115.00,286720.00,286004.00,6.50,0.00,199.00
0.00,42.00,132608.00,132220.00,6.69,0.00,-1.00
0.00,0.00,2048.00,4096.00,3.62,0.00,1.00
4.00,176.00,49152.00,48566.00,6.60,0.00,178.00
52.00,63.00,40448.00,40250.00,6.51,1.00,157.00
8.00,35.00,11264.00,10994.00,6.36,1.00,22.00
0.00,437.00,678912.00,678476.00,6.44,0.00,-1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,311.00,139264.00,139264.00,6.57,0.00,440.00
0.00,168.00,74752.00,96036.00,6.56,1.00,177.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
11.00,9.00,5664.00,5652.00,6.28,1.00,9.00
0.00,76.00,161280.00,161089.00,6.48,0.00,-1.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
1.00,1.00,1184.00,1160.00,5.47,1.00,3.00
0.00,109.00,92672.00,92528.00,7.95,0.00,128.00
0.00,161.00,67584.00,67408.00,6.53,1.00,177.00
4.00,162.00,71168.00,70821.00,6.08,1.00,248.00
0.00,0.00,259072.00,258888.00,5.18,0.00,1.00
0.00,0.00,8192.00,8192.00,3.44,0.00,1.00
8.00,117.00,19968.00,570488.00,6.42,0.00,155.00
0.00,80.00,614400.00,619420.00,6.14,0.00,95.00
0.00,196.00,258560.00,258408.00,7.68,0.00,142.00
9.00,156.00,527872.00,527567.00,6.01,1.00,178.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
4.00,81.00,40960.00,40592.00,5.82,1.00,85.00
0.00,83.00,27136.00,26862.00,6.29,1.00,86.00
0.00,0.00,2560.00,4096.00,5.43,0.00,1.00
43.00,365.00,531456.00,531377.00,6.61,1.00,457.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,3584.00,3400.00,3.60,0.00,1.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
0.00,410.00,804352.00,804288.00,7.25,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,276.00,40960.00,40554.00,5.90,0.00,278.00
1.00,143.00,64512.00,64474.00,6.55,1.00,176.00
1.00,6.00,1536.00,1292.00,5.60,0.00,8.00
0.00,93.00,57856.00,69832.00,6.59,1.00,113.00
2.00,23.00,57344.00,57344.00,7.58,0.00,30.00
3.00,183.00,77824.00,74375.00,6.26,1.00,189.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
8.00,114.00,36864.00,36541.00,6.33,1.00,169.00
0.00,135.00,64512.00,64472.00,6.51,1.00,175.00
1.00,197.00,195584.00,195288.00,6.77,1.00,213.00
1.00,47.00,26624.00,35492.00,6.21,1.00,47.00
0.00,7.00,219136.00,552960.00,8.00,0.00,99.00
0.00,0.00,2560.00,4096.00,3.43,0.00,1.00
0.00,17.00,416256.00,634880.00,7.92,0.00,-1.00
1.00,7.00,15360.00,36864.00,7.76,0.00,66.00
0.00,337.00,780288.00,780092.00,5.96,1.00,357.00
0.00,213.00,237056.00,236949.00,6.63,0.00,238.00
0.00,84.00,76288.00,253533.00,6.29,0.00,-1.00
0.00,0.00,8192.00,7400.00,3.21,0.00,1.00
41.00,70.00,279040.00,278853.00,6.49,1.00,104.00
3.00,173.00,243200.00,242772.00,6.64,1.00,274.00
0.00,20.00,535552.00,1855488.00,8.00,0.00,922.00
14.00,148.00,183296.00,537648.00,6.80,1.00,148.00
5.00,127.00,77312.00,76886.00,6.57,1.00,198.00
0.00,22.00,2560.00,2104.00,5.27,1.00,22.00
2.00,99.00,194560.00,194403.00,6.50,1.00,202.00
1.00,0.00,18432.00,18312.00,3.38,1.00,1.00
2.00,65.00,31744.00,31580.00,6.31,1.00,105.00
0.00,125.00,52224.00,52224.00,7.45,0.00,142.00
0.00,105.00,10240.00,64418.00,6.54,0.00,1.00
2.00,107.00,29184.00,29043.00,6.57,1.00,129.00
0.00,39.00,44544.00,44520.00,6.47,0.00,43.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
4.00,165.00,46592.00,46178.00,6.37,1.00,167.00
0.00,0.00,2560.00,2392.00,3.25,0.00,1.00
5.00,671.00,512512.00,512091.00,6.42,1.00,695.00
0.00,139.00,74240.00,73859.00,6.48,0.00,152.00
0.00,11.00,3584.00,24576.00,7.21,0.00,27.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
2.00,114.00,20992.00,20583.00,6.13,1.00,159.00
58.00,0.00,2048.00,1888.00,4.82,1.00,1.00
0.00,0.00,5120.00,4928.00,3.68,0.00,1.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
5.00,116.00,88576.00,88181.00,6.34,1.00,147.00
29.00,64.00,24576.00,22858.00,6.18,0.00,115.00
0.00,70.00,10752.00,10336.00,6.19,1.00,72.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,64.00,7168.00,7134.00,6.21,1.00,71.00
2.00,104.00,45056.00,45042.00,6.13,1.00,104.00
0.00,38.00,3584.00,4720.00,6.06,1.00,41.00
4.00,71.00,17920.00,17429.00,6.37,1.00,193.00
6.00,106.00,30208.00,29841.00,6.28,1.00,209.00
9.00,25.00,256512.00,256491.00,5.76,1.00,25.00
4.00,118.00,47616.00,47123.00,6.44,1.00,120.00
0.00,169.00,59904.00,59828.00,6.34,1.00,187.00
0.00,345.00,325632.00,325628.00,6.99,0.00,364.00
163.00,266.00,434688.00,434347.00,6.25,1.00,336.00
4.00,209.00,157184.00,157141.00,6.22,1.00,314.00
1.00,0.00,4096.00,4096.00,3.80,1.00,1.00
1.00,46.00,195072.00,195055.00,6.03,1.00,88.00
4.00,24.00,24576.00,23204.00,6.31,0.00,18.00
3.00,91.00,39936.00,39917.00,6.51,1.00,104.00
2.00,58.00,61952.00,61777.00,6.68,1.00,70.00
4.00,613.00,325632.00,325461.00,6.37,1.00,633.00
0.00,0.00,1536.00,4096.00,3.68,0.00,1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,178176.00,180224.00,3.37,0.00,1.00
0.00,390.00,805888.00,805828.00,7.53,0.00,-1.00
0.00,46.00,299776.00,299706.00,6.64,1.00,48.00
0.00,0.00,2560.00,2352.00,3.20,0.00,1.00
0.00,320.00,135168.00,134912.00,7.18,1.00,384.00
0.00,128.00,45056.00,44992.00,4.84,0.00,5.00
0.00,75.00,63488.00,64232.00,7.92,0.00,-1.00
5.00,162.00,125952.00,125910.00,6.26,1.00,256.00
3.00,99.00,20480.00,16385.00,5.44,0.00,181.00
0.00,0.00,10240.00,12288.00,3.58,0.00,1.00
2.00,94.00,355840.00,358096.00,8.00,1.00,109.00
9.00,40.00,15360.00,14880.00,4.84,1.00,40.00
4.00,180.00,546304.00,546034.00,6.59,1.00,245.00
0.00,67.00,248320.00,268712.00,7.94,0.00,-1.00
5.00,81.00,757760.00,757288.00,6.67,1.00,94.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,0.00,10240.00,12288.00,3.71,0.00,1.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
0.00,1.00,73728.00,72292.00,5.32,0.00,-1.00
0.00,73.00,17920.00,17736.00,6.17,1.00,150.00
4.00,175.00,697856.00,697414.00,6.73,0.00,-1.00
4.00,344.00,508928.00,508827.00,6.14,1.00,429.00
0.00,73.00,13824.00,13316.00,6.33,1.00,131.00
0.00,90.00,39424.00,39226.00,6.37,1.00,96.00
2.00,62.00,16896.00,16766.00,6.43,0.00,71.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,20.00,642048.00,1855488.00,7.95,0.00,922.00
0.00,1.00,651264.00,650948.00,7.34,0.00,-1.00
0.00,403.00,806912.00,806636.00,7.52,0.00,-1.00
11.00,0.00,2560.00,2144.00,5.04,1.00,4.00
7.00,184.00,135168.00,133499.00,6.70,1.00,204.00
3.00,94.00,56832.00,56611.00,5.40,1.00,214.00
0.00,231.00,562688.00,562224.00,7.35,1.00,253.00
25.00,166.00,58368.00,58045.00,6.43,1.00,170.00
0.00,867.00,1208320.00,1208287.00,7.59,1.00,890.00
1.00,37.00,8192.00,8024.00,5.94,1.00,37.00
0.00,155.00,27136.00,282624.00,6.49,0.00,155.00
5.00,39.00,8192.00,7031.00,5.32,1.00,43.00
2.00,69.00,42496.00,42201.00,5.83,1.00,93.00
0.00,0.00,3072.00,2944.00,3.76,0.00,1.00
0.00,0.00,486912.00,486539.00,6.56,0.00,-1.00
0.00,194.00,115200.00,114784.00,6.56,0.00,219.00
0.00,0.00,10752.00,12288.00,3.71,0.00,1.00
0.00,345.00,325632.00,325308.00,6.98,0.00,364.00
0.00,345.00,325632.00,325628.00,6.99,0.00,364.00
0.00,55.00,28672.00,24606.00,6.01,1.00,69.00
12.00,361.00,161280.00,161014.00,6.51,1.00,376.00
0.00,579.00,2200064.00,2199608.00,7.03,0.00,-1.00
19.00,135.00,152064.00,151935.00,6.36,1.00,177.00
5.00,69.00,1169408.00,1180084.00,7.92,0.00,98.00
0.00,0.00,2560.00,4096.00,3.82,0.00,1.00
2.00,279.00,168960.00,168784.00,6.00,1.00,326.00
1.00,76.00,8192.00,7956.00,6.29,0.00,-1.00
0.00,115.00,30720.00,30272.00,6.43,1.00,119.00
0.00,0.00,64000.00,65536.00,3.52,0.00,1.00
0.00,23.00,43520.00,43176.00,6.47,0.00,23.00
0.00,84.00,7680.00,7652.00,6.25,1.00,152.00
1.00,241.00,44544.00,44087.00,6.10,1.00,243.00
0.00,68.00,55296.00,54976.00,7.99,0.00,-1.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
0.00,78.00,10752.00,10590.00,6.36,1.00,101.00
0.00,0.00,4608.00,8192.00,3.77,0.00,1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,11.00,2560.00,16384.00,7.18,0.00,29.00
0.00,89.00,241664.00,240104.00,6.82,0.00,114.00
5.00,512.00,7487488.00,7487488.00,6.75,1.00,-1.00
0.00,501.00,507392.00,507316.00,6.62,0.00,515.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
25.00,388.00,273408.00,273308.00,6.70,1.00,426.00
0.00,127.00,17408.00,16954.00,6.12,1.00,111.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
4.00,68.00,31232.00,31173.00,6.45,1.00,71.00
5.00,129.00,258048.00,254515.00,6.21,1.00,366.00
0.00,84.00,76288.00,253533.00,6.48,0.00,-1.00
15.00,186.00,237568.00,233560.00,6.50,1.00,187.00
0.00,0.00,11601408.00,11601104.00,6.80,0.00,1.00
0.00,73.00,804352.00,804351.00,7.27,0.00,15925292.00
1.00,35.00,39936.00,39889.00,6.25,1.00,39.00
1.00,0.00,12288.00,10704.00,5.54,0.00,4.00
5.00,190.00,215552.00,215531.00,5.74,1.00,267.00
0.00,126.00,230912.00,230904.00,7.96,0.00,-1.00
0.00,94.00,164352.00,163918.00,6.50,0.00,102.00
3.00,167.00,265728.00,265370.00,6.16,1.00,199.00
0.00,63.00,382976.00,391968.00,7.98,0.00,127.00
4.00,276.00,141312.00,141180.00,6.72,1.00,281.00
3.00,171.00,141312.00,140834.00,6.25,1.00,192.00
36.00,161.00,251392.00,251144.00,6.63,1.00,293.00
0.00,41.00,11776.00,67657.00,6.48,0.00,-1.00
1.00,0.00,4096.00,4008.00,3.50,1.00,2.00
